408061	,107,0,1,1.1180853174603176,0.7726765873015873,4.163247023809523,-0.29738025793650796,1.5308585317460317,33.271980347222225,307.6926484623016,15.61437896825397,-0.28301916666666666,8.75,230.73100000000002,40.0,8.473984962406016,1.6868170426065163,6.252130325814536,-2.411032581453634,1.6191478696741857,62.208531829573936,561.814347368421,23.453734335839602,-0.42973834586466164,13.157894736842104,107.843,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8303787878787876,2.188181818181818,6.501515151515151,-1.0964772727272727,0.7671666666666667,64.12876212121212,251.1349333333333,22.49712121212121,-0.3521340909090909,13.636363636363637,134.207,22.0,-4.810787545787546,3.5404304029304035,6.407921245421246,2.6531858974358973,-1.3583553113553113,17.055788278388277,490.68305045787554,20.551117216117213,-0.4580656593406594,13.461538461538462,155.32500000000002,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424324	,487,1,0,-1.119843214181924,0.12665492589363558,0.7673666521360067,0.19902350624818368,0.3555134045335659,4.868372896396395,80.56204405608834,2.9344127143272307,0.039544158384190634,1.6129032258064515,977.521,155.0,-2.058752650857914,0.26517447464815885,1.2517836899942165,0.4528514748409486,0.47307532292269133,7.178852546751496,128.7844195989975,4.799678234046655,0.06517141700404858,2.6315789473684212,594.5840000000001,95.0,0.6293367372981956,0.2398549085944919,0.9939317337369419,-0.1366982077991453,0.2845621886870845,8.584561782229343,60.541281709015905,3.5776777006172846,0.06463309615384615,2.0833333333333335,757.561,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,8.1,23.8,-7.07,3.46,243.598,1386.342,81.7,1.687,50.0,6.667,1.0,-2.7317916002126528,0.5692716640085062,2.0887293992557154,0.7817450824029772,0.700998139287613,11.570910552897395,192.32370866560345,7.388277511961723,0.12189726209463052,4.385964912280702,358.663,57.0,1.1755224855735824,1.1891140971026315,2.0147782032689814,-0.686630241850207,-0.5562538520801232,26.205861940693072,141.04702005536421,6.361034698933502,0.12272354527327109,4.237288135593221,395.524,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433586	,121,0,1,6.95267857142857,1.1970238095238095,5.960119047619047,-1.568095238095238,1.7491815476190475,55.58650446428571,483.66318749999994,23.295982142857145,-0.5440193452380953,12.5,160.92499999999998,28.0,4.140917335712161,0.707197442759441,2.8272511787944437,-1.0799373645979353,0.6671660719595599,28.289171617603326,257.5431112144769,11.009533367316596,-0.26969963680387404,5.932203389830509,337.409,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0585714285714283,2.927142857142857,9.554761904761905,0.6396666666666667,1.149857142857143,60.128285714285724,255.57070952380954,34.100952380952386,-0.8983952380952381,20.0,86.38600000000001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.601973684210526,4.191447368421053,7.528947368421053,1.3751315789473684,-2.6071052631578944,8.860875,494.0467763157895,24.655921052631577,-0.7577565789473685,15.789473684210526,116.405,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434378	,536,0,1,0.8527302889987164,0.08929956917832067,0.48513807860806657,-0.16128040161519153,0.19057458235242153,4.494299126928692,51.482054506602644,1.9406887924000769,-0.04105015469564449,1.0204081632653061,1530.12,245.0,6.349776785714286,0.602827380952381,2.9687872023809527,-1.2492224702380956,1.239281994047619,28.232662202380954,360.14824330357146,11.86517857142857,-0.2565427827380952,6.25,198.65800000000002,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8498894348894349,0.9398402948402949,3.2258353808353815,0.17765724815724815,0.4547936117936118,20.565664619164625,113.06512641277644,11.638267813267813,-0.2828095823095823,6.756756756756757,232.095,37.0,1.5635354789925298,0.34020130457646997,1.1661033862153893,-0.4792418055678043,0.31025285151541876,11.606563388403838,107.0299580138852,4.236205663508115,-0.1079057358575614,2.450980392156863,625.6229999999999,102.0,-0.6090789677276747,0.5217426318891837,0.9934694407603889,0.3104696268051871,-0.253169079722959,2.1488243368700264,68.97148875036841,3.308412430002947,-0.0933052024388447,2.0833333333333335,762.9490000000001,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444520	,112,1,0,-3.019461347680098,0.40707448107448113,2.37556001984127,0.5754289682539683,0.9675397130647131,14.9462573118895,223.90529254044569,9.181099168192919,0.16387068108974362,5.0,438.358,80.0,-30.2,6.1,23.9,8.52,5.18,121.496,1978.423,90.7,1.447,50.0,5.397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978550724637681,2.6807246376811595,8.29304347826087,-0.08214492753623187,0.6837101449275362,64.74272898550724,214.78232028985508,29.58608695652174,0.6073971014492754,17.391304347826086,128.759,23.0,-6.55625,2.3468750000000003,8.9375,1.9681250000000001,3.7584375,57.1085,727.1367499999999,29.243750000000002,0.60915625,18.75,46.769,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453232	,300,0,1,0.20385275339185951,0.07172851822293164,0.39851290236765086,-0.052310211049037866,0.1377669149596524,3.3602195774585435,29.060737419083086,1.520720271348763,-0.04524240711182052,0.8379888268156425,998.283,179.0,14.5,3.5124999999999997,11.858333333333334,-4.584583333333334,2.2904166666666668,121.5705,975.0645416666666,43.9,-1.561416666666667,25.0,32.301,6.0,-0.31526315789473686,0.6352631578947369,3.758421052631579,-0.07794736842105263,1.3433859649122806,28.911645614035084,264.74635263157893,14.35350877192982,-0.4227403508771929,7.894736842105263,107.69500000000001,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6205555555555555,0.7538562091503267,2.103333333333334,0.1580751633986928,0.1261470588235294,10.673800326797386,43.19935915032679,7.2256535947712415,-0.24843888888888888,4.411764705882353,191.413,34.0,1.1743452380952382,0.7533928571428571,2.5530952380952385,-0.4450595238095238,0.5515297619047619,23.18920476190476,130.06370833333332,8.87190476190476,-0.2892095238095238,5.357142857142857,160.673,28.0,-0.9979516806722688,1.0551645658263304,2.1037114845938376,0.4653869047619047,-0.345765056022409,4.721375525210084,97.91056407563025,6.774754901960785,-0.25017331932773107,4.411764705882353,198.887,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458589	,83,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2180990783410137,0.44524311709795583,1.535287870731419,-0.6709145102209618,0.25988216353538934,16.062248187699396,144.46942033853244,5.944729705778093,-0.1420974890700697,3.225806451612903,381.466,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0016666666666665,3.9033333333333333,9.549999999999999,0.2658333333333333,-0.9063333333333332,73.67616666666667,210.62255,33.08,-0.9502333333333333,20.0,62.437999999999995,10.0,8.688311688311687,3.0461038961038964,8.663636363636364,-3.3492207792207793,1.0220129870129868,91.97493506493505,636.9922337662337,30.46883116883117,-0.8231623376623376,18.181818181818183,67.42099999999999,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433587	,524,0,1,0.7862366934284865,0.26614649103498345,1.2084719618769573,-0.20838414642152375,0.26248877297249285,11.257559435259951,72.8226550278431,4.758639072643087,-0.10065257988963162,2.542372881355932,677.647,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27244444444444443,1.3422222222222222,6.336222222222222,-0.09152222222222223,1.338688888888889,49.55352555555555,277.0312044444444,25.023777777777777,-0.5142455555555556,13.333333333333334,86.144,15.0,1.0614659514865579,0.2466687430037445,0.9018483773120218,-0.31057900929846755,0.1354048611687705,9.403286365881744,70.16030146191862,3.552654212957421,-0.07612173559494725,1.8987341772151898,902.0759999999999,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6959387755102041,1.7048265306122448,4.088265306122449,0.18789387755102038,-0.7124275510204083,15.129328265306123,152.73715010204083,14.71861224489796,-0.33758530612244897,8.571428571428571,204.00099999999998,35.0,0.9271099902678851,0.42858175314315666,1.2212582352933232,-0.35897996029574974,-0.03744742718426929,14.132013737759351,75.66025112185639,4.606012393731692,-0.10269411690464322,2.5641025641025643,680.0409999999999,117.0,-0.776002737277247,0.9964164210678371,1.7617143672917095,0.4279779463254409,-0.7472016325480378,2.249600877694886,149.5184627327687,6.045474760452973,-0.15079385077522334,3.7037037037037037,494.127,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461829	,642,1,0,-0.8615936059769709,0.1033509731050038,0.5821177682609193,0.16476440911274487,0.22709046444794448,3.5304325662113203,56.45491515871708,2.2774414533679397,0.03649056660848661,1.2244897959183674,1352.108,245.0,-1.20658982879576,0.1862214244401166,0.7170087496671733,0.31587727044535097,0.18767695850108237,3.638667521884186,73.5029883182337,2.787426052823039,0.05113282651294751,1.5075376884422111,1079.108,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8230208333333335,1.4924652777777778,4.461961805555555,1.7338211805555557,0.7280520833333334,21.141384375,340.7724288194444,15.706319444444443,0.31731267361111115,9.375,173.554,32.0,0.339307607819038,0.4646861385446572,0.8606482404522656,-0.17225705430682176,-0.29548995574016756,11.914808637965152,59.03700518628996,2.9078540356245464,0.060491191242325514,1.8072289156626506,954.0250000000001,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425514	,136,0,1,0.9105828695114411,0.31768003160860303,1.9815230536659112,-0.18159089191232045,0.7230673658352229,16.16010877224627,152.6055378555968,7.8002766611695185,-0.11287047773654917,4.166666666666667,548.789,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,5.1,23.7,-8.15,9.13,221.64,2405.14,93.2,-1.726,50.0,6.409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,7.4,23.85,-7.1899999999999995,4.87,237.31099999999998,1607.62,83.6,-1.373,50.0,12.881,2.0,-1.1025226757369615,1.5951360544217685,3.4124489795918365,0.4654852607709751,-0.7131972789115647,4.712466780045352,157.68812267573696,11.69627551020408,-0.2521290816326531,7.142857142857143,311.76,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
